,0
320,0.9934697431432303
321,0.7375455650060754
322,0.15516672169032683
323,0.15516672169032683
324,0.9934697431432303
325,0.15516672169032683
326,0.7375455650060754
327,0.9934697431432303
328,0.15516672169032683
329,0.9934697431432303
330,0.9934697431432303
331,0.9934697431432303
332,0.7375455650060754
333,0.15516672169032683
334,0.9934697431432303
335,0.4698275862068966
336,0.4698275862068966
337,0.15516672169032683
338,0.7375455650060754
339,0.9934697431432303
340,0.15516672169032683
341,0.15516672169032683
342,0.9934697431432303
343,0.9934697431432303
344,0.4698275862068966
345,0.15516672169032683
346,0.9934697431432303
347,0.15516672169032683
348,0.7375455650060754
349,0.9934697431432303
350,0.9934697431432303
351,0.9934697431432303
352,0.4698275862068966
353,0.15516672169032683
354,0.9934697431432303
355,0.4698275862068966
356,0.9934697431432303
357,0.15516672169032683
358,0.15516672169032683
359,0.9934697431432303
360,0.15516672169032683
361,0.9934697431432303
362,0.9934697431432303
363,0.15516672169032683
364,0.9934697431432303
365,0.9934697431432303
366,0.7375455650060754
367,0.15516672169032683
368,0.7375455650060754
369,0.9934697431432303
370,0.15516672169032683
371,0.15516672169032683
372,0.15516672169032683
373,0.9934697431432303
374,0.4698275862068966
375,0.15516672169032683
376,0.9934697431432303
377,0.15516672169032683
378,0.9934697431432303
379,0.9934697431432303
380,0.7375455650060754
381,0.9934697431432303
382,0.4698275862068966
383,0.9934697431432303
384,0.9934697431432303
385,0.9934697431432303
386,0.9934697431432303
387,0.9934697431432303
388,0.15516672169032683
389,0.9934697431432303
390,0.15516672169032683
391,0.15516672169032683
392,0.15516672169032683
393,0.9934697431432303
394,0.9934697431432303
395,0.9934697431432303
396,0.15516672169032683
397,0.9934697431432303
398,0.4698275862068966
399,0.4698275862068966
400,0.9934697431432303
401,0.9934697431432303
402,0.7375455650060754
403,0.9934697431432303
404,0.15516672169032683
405,0.9934697431432303
406,0.9934697431432303
407,0.9934697431432303
408,0.4698275862068966
409,0.15516672169032683
410,0.15516672169032683
411,0.9934697431432303
412,0.7375455650060754
413,0.7375455650060754
414,0.9934697431432303
415,0.9934697431432303
416,0.15516672169032683
417,0.7375455650060754
418,0.7375455650060754
419,0.4698275862068966
420,0.4698275862068966
421,0.15516672169032683
422,0.15516672169032683
423,0.4698275862068966
424,0.9934697431432303
425,0.4698275862068966
426,0.9934697431432303
427,0.15516672169032683
428,0.15516672169032683
429,0.15516672169032683
430,0.7375455650060754
431,0.15516672169032683
432,0.15516672169032683
433,0.7375455650060754
434,0.15516672169032683
435,0.15516672169032683
436,0.15516672169032683
437,0.15516672169032683
438,0.4698275862068966
439,0.15516672169032683
440,0.9934697431432303
441,0.9934697431432303
442,0.9934697431432303
443,0.7375455650060754
444,0.4698275862068966
445,0.4698275862068966
446,0.9934697431432303
447,0.9934697431432303
448,0.9934697431432303
449,0.7375455650060754
450,0.15516672169032683
451,0.4698275862068966
452,0.7375455650060754
453,0.9934697431432303
454,0.7375455650060754
455,0.15516672169032683
456,0.9934697431432303
457,0.15516672169032683
458,0.15516672169032683
459,0.9934697431432303
460,0.15516672169032683
461,0.15516672169032683
462,0.9934697431432303
463,0.15516672169032683
464,0.9934697431432303
465,0.15516672169032683
466,0.7375455650060754
467,0.9934697431432303
468,0.9934697431432303
469,0.7375455650060754
470,0.9934697431432303
471,0.9934697431432303
472,0.4698275862068966
473,0.15516672169032683
474,0.4698275862068966
475,0.15516672169032683
476,0.4698275862068966
477,0.15516672169032683
478,0.9934697431432303
479,0.9934697431432303
480,0.9934697431432303
481,0.15516672169032683
482,0.7375455650060754
483,0.9934697431432303
484,0.9934697431432303
485,0.15516672169032683
486,0.9934697431432303
487,0.9934697431432303
488,0.15516672169032683
489,0.4698275862068966
490,0.9934697431432303
491,0.15516672169032683
492,0.4698275862068966
493,0.15516672169032683
494,0.9934697431432303
495,0.15516672169032683
496,0.4698275862068966
497,0.4698275862068966
498,0.15516672169032683
499,0.7375455650060754
500,0.15516672169032683
501,0.9934697431432303
502,0.9934697431432303
503,0.9934697431432303
504,0.15516672169032683
505,0.7375455650060754
506,0.4698275862068966
507,0.9934697431432303
508,0.9934697431432303
509,0.9934697431432303
510,0.15516672169032683
511,0.9934697431432303
512,0.7375455650060754
513,0.15516672169032683
514,0.15516672169032683
515,0.9934697431432303
516,0.4698275862068966
517,0.4698275862068966
518,0.4698275862068966
519,0.9934697431432303
520,0.4698275862068966
521,0.7375455650060754
522,0.4698275862068966
523,0.15516672169032683
524,0.15516672169032683
525,0.9934697431432303
526,0.9934697431432303
527,0.9934697431432303
528,0.9934697431432303
529,0.9934697431432303
530,0.9934697431432303
531,0.15516672169032683
532,0.15516672169032683
533,0.7375455650060754
534,0.9934697431432303
535,0.9934697431432303
536,0.15516672169032683
537,0.15516672169032683
538,0.9934697431432303
539,0.9934697431432303
540,0.15516672169032683
541,0.4698275862068966
542,0.15516672169032683
543,0.15516672169032683
544,0.9934697431432303
545,0.4698275862068966
546,0.9934697431432303
547,0.4698275862068966
548,0.9934697431432303
549,0.9934697431432303
550,0.4698275862068966
551,0.15516672169032683
552,0.15516672169032683
553,0.15516672169032683
554,0.9934697431432303
555,0.4698275862068966
556,0.9934697431432303
557,0.7375455650060754
558,0.15516672169032683
559,0.9934697431432303
560,0.7375455650060754
561,0.4698275862068966
562,0.9934697431432303
563,0.9934697431432303
564,0.9934697431432303
565,0.9934697431432303
566,0.9934697431432303
567,0.15516672169032683
568,0.9934697431432303
569,0.9934697431432303
570,0.4698275862068966
571,0.9934697431432303
572,0.9934697431432303
573,0.15516672169032683
574,0.15516672169032683
575,0.15516672169032683
576,0.7375455650060754
577,0.15516672169032683
578,0.9934697431432303
579,0.7375455650060754
580,0.9934697431432303
581,0.15516672169032683
582,0.9934697431432303
583,0.4698275862068966
584,0.9934697431432303
585,0.15516672169032683
586,0.15516672169032683
587,0.15516672169032683
588,0.15516672169032683
589,0.15516672169032683
590,0.15516672169032683
591,0.7375455650060754
592,0.4698275862068966
593,0.9934697431432303
594,0.4698275862068966
595,0.7375455650060754
596,0.4698275862068966
597,0.9934697431432303
598,0.9934697431432303
599,0.9934697431432303
600,0.15516672169032683
601,0.15516672169032683
602,0.9934697431432303
603,0.7375455650060754
604,0.15516672169032683
605,0.15516672169032683
606,0.7375455650060754
607,0.15516672169032683
608,0.15516672169032683
609,0.15516672169032683
610,0.4698275862068966
611,0.9934697431432303
612,0.9934697431432303
613,0.9934697431432303
614,0.15516672169032683
615,0.9934697431432303
616,0.15516672169032683
617,0.9934697431432303
618,0.7375455650060754
619,0.15516672169032683
620,0.7375455650060754
621,0.9934697431432303
622,0.9934697431432303
623,0.9934697431432303
624,0.9934697431432303
625,0.9934697431432303
626,0.15516672169032683
627,0.7375455650060754
628,0.15516672169032683
629,0.15516672169032683
630,0.4698275862068966
631,0.15516672169032683
632,0.15516672169032683
633,0.7375455650060754
634,0.9934697431432303
635,0.15516672169032683
636,0.15516672169032683
637,0.4698275862068966
638,0.9934697431432303
639,0.15516672169032683
640,0.15516672169032683
641,0.9934697431432303
642,0.15516672169032683
643,0.4698275862068966
644,0.9934697431432303
645,0.15516672169032683
646,0.9934697431432303
647,0.15516672169032683
648,0.15516672169032683
649,0.9934697431432303
650,0.9934697431432303
651,0.9934697431432303
652,0.15516672169032683
653,0.9934697431432303
654,0.9934697431432303
655,0.9934697431432303
656,0.15516672169032683
657,0.15516672169032683
658,0.7375455650060754
659,0.9934697431432303
660,0.15516672169032683
661,0.15516672169032683
662,0.15516672169032683
663,0.9934697431432303
664,0.4698275862068966
665,0.4698275862068966
666,0.4698275862068966
667,0.9934697431432303
668,0.9934697431432303
669,0.15516672169032683
670,0.7375455650060754
671,0.15516672169032683
672,0.15516672169032683
673,0.9934697431432303
674,0.9934697431432303
675,0.7375455650060754
676,0.15516672169032683
677,0.9934697431432303
678,0.4698275862068966
679,0.9934697431432303
680,0.4698275862068966
681,0.15516672169032683
682,0.9934697431432303
683,0.9934697431432303
684,0.9934697431432303
685,0.15516672169032683
686,0.9934697431432303
687,0.7375455650060754
688,0.9934697431432303
689,0.15516672169032683
690,0.9934697431432303
691,0.4698275862068966
692,0.7375455650060754
693,0.9934697431432303
694,0.9934697431432303
695,0.15516672169032683
696,0.9934697431432303
697,0.4698275862068966
698,0.4698275862068966
699,0.15516672169032683
700,0.15516672169032683
701,0.15516672169032683
702,0.15516672169032683
703,0.9934697431432303
704,0.4698275862068966
705,0.15516672169032683
706,0.4698275862068966
707,0.9934697431432303
708,0.9934697431432303
709,0.9934697431432303
710,0.9934697431432303
711,0.9934697431432303
712,0.4698275862068966
713,0.9934697431432303
714,0.9934697431432303
715,0.9934697431432303
716,0.9934697431432303
717,0.4698275862068966
718,0.9934697431432303
719,0.15516672169032683
720,0.15516672169032683
721,0.9934697431432303
722,0.9934697431432303
723,0.15516672169032683
724,0.15516672169032683
725,0.15516672169032683
726,0.9934697431432303
727,0.9934697431432303
728,0.4698275862068966
729,0.9934697431432303
730,0.9934697431432303
731,0.9934697431432303
732,0.9934697431432303
733,0.9934697431432303
734,0.9934697431432303
735,0.9934697431432303
736,0.7375455650060754
737,0.4698275862068966
738,0.9934697431432303
739,0.9934697431432303
740,0.9934697431432303
741,0.15516672169032683
742,0.9934697431432303
743,0.15516672169032683
744,0.9934697431432303
745,0.9934697431432303
746,0.9934697431432303
747,0.9934697431432303
748,0.15516672169032683
749,0.9934697431432303
750,0.15516672169032683
751,0.9934697431432303
752,0.9934697431432303
753,0.9934697431432303
754,0.4698275862068966
755,0.9934697431432303
756,0.9934697431432303
757,0.9934697431432303
758,0.15516672169032683
759,0.15516672169032683
760,0.7375455650060754
761,0.15516672169032683
762,0.9934697431432303
763,0.9934697431432303
764,0.4698275862068966
765,0.15516672169032683
766,0.4698275862068966
767,0.7375455650060754
768,0.4698275862068966
769,0.15516672169032683
770,0.7375455650060754
771,0.15516672169032683
772,0.9934697431432303
773,0.9934697431432303
774,0.4698275862068966
775,0.9934697431432303
776,0.9934697431432303
777,0.9934697431432303
778,0.9934697431432303
779,0.9934697431432303
780,0.4698275862068966
781,0.9934697431432303
782,0.9934697431432303
783,0.15516672169032683
784,0.15516672169032683
785,0.9934697431432303
786,0.4698275862068966
787,0.9934697431432303
788,0.4698275862068966
789,0.9934697431432303
790,0.4698275862068966
791,0.15516672169032683
792,0.4698275862068966
793,0.4698275862068966
794,0.4698275862068966
795,0.4698275862068966
796,0.15516672169032683
797,0.9934697431432303
798,0.9934697431432303
799,0.9934697431432303
800,0.15516672169032683
801,0.15516672169032683
802,0.4698275862068966
803,0.9934697431432303
804,0.9934697431432303
805,0.4698275862068966
806,0.9934697431432303
807,0.15516672169032683
808,0.9934697431432303
809,0.15516672169032683
810,0.15516672169032683
811,0.4698275862068966
812,0.9934697431432303
813,0.4698275862068966
814,0.9934697431432303
815,0.15516672169032683
816,0.15516672169032683
817,0.9934697431432303
818,0.4698275862068966
819,0.9934697431432303
820,0.9934697431432303
821,0.15516672169032683
822,0.9934697431432303
823,0.9934697431432303
824,0.9934697431432303
825,0.9934697431432303
826,0.9934697431432303
827,0.4698275862068966
828,0.15516672169032683
829,0.9934697431432303
830,0.7375455650060754
831,0.9934697431432303
832,0.4698275862068966
833,0.15516672169032683
834,0.4698275862068966
835,0.15516672169032683
836,0.15516672169032683
837,0.9934697431432303
838,0.4698275862068966
839,0.9934697431432303
840,0.15516672169032683
841,0.9934697431432303
842,0.4698275862068966
843,0.9934697431432303
844,0.9934697431432303
845,0.15516672169032683
846,0.4698275862068966
847,0.9934697431432303
848,0.9934697431432303
849,0.9934697431432303
850,0.9934697431432303
851,0.4698275862068966
852,0.9934697431432303
853,0.9934697431432303
854,0.9934697431432303
855,0.9934697431432303
856,0.9934697431432303
857,0.4698275862068966
858,0.15516672169032683
859,0.15516672169032683
860,0.4698275862068966
861,0.4698275862068966
862,0.15516672169032683
863,0.9934697431432303
864,0.15516672169032683
865,0.9934697431432303
866,0.9934697431432303
867,0.4698275862068966
868,0.15516672169032683
869,0.15516672169032683
870,0.9934697431432303
871,0.4698275862068966
872,0.9934697431432303
873,0.9934697431432303
874,0.4698275862068966
875,0.15516672169032683
876,0.9934697431432303
877,0.15516672169032683
878,0.4698275862068966
879,0.15516672169032683
880,0.4698275862068966
881,0.9934697431432303
882,0.9934697431432303
883,0.9934697431432303
884,0.15516672169032683
885,0.15516672169032683
886,0.9934697431432303
887,0.9934697431432303
888,0.7375455650060754
889,0.15516672169032683
890,0.9934697431432303
891,0.4698275862068966
892,0.9934697431432303
893,0.4698275862068966
894,0.15516672169032683
895,0.15516672169032683
896,0.7375455650060754
897,0.9934697431432303
898,0.7375455650060754
899,0.9934697431432303
900,0.15516672169032683
901,0.4698275862068966
902,0.9934697431432303
903,0.4698275862068966
904,0.9934697431432303
905,0.9934697431432303
906,0.9934697431432303
907,0.9934697431432303
908,0.15516672169032683
909,0.9934697431432303
910,0.15516672169032683
911,0.15516672169032683
912,0.9934697431432303
913,0.9934697431432303
914,0.9934697431432303
915,0.9934697431432303
916,0.4698275862068966
917,0.4698275862068966
918,0.9934697431432303
919,0.9934697431432303
920,0.9934697431432303
921,0.9934697431432303
922,0.4698275862068966
923,0.9934697431432303
924,0.9934697431432303
925,0.9934697431432303
926,0.9934697431432303
927,0.9934697431432303
928,0.4698275862068966
929,0.15516672169032683
930,0.9934697431432303
931,0.15516672169032683
932,0.15516672169032683
933,0.9934697431432303
934,0.15516672169032683
935,0.9934697431432303
936,0.9934697431432303
937,0.9934697431432303
938,0.9934697431432303
939,0.9934697431432303
940,0.9934697431432303
941,0.15516672169032683
942,0.15516672169032683
943,0.9934697431432303
944,0.4698275862068966
945,0.15516672169032683
946,0.4698275862068966
947,0.15516672169032683
948,0.15516672169032683
949,0.15516672169032683
950,0.15516672169032683
951,0.4698275862068966
952,0.15516672169032683
953,0.15516672169032683
954,0.15516672169032683
955,0.7375455650060754
956,0.9934697431432303
957,0.15516672169032683
958,0.9934697431432303
959,0.15516672169032683
960,0.15516672169032683
961,0.15516672169032683
962,0.9934697431432303
963,0.7375455650060754
964,0.15516672169032683
965,0.15516672169032683
966,0.9934697431432303
967,0.9934697431432303
968,0.15516672169032683
969,0.15516672169032683
970,0.4698275862068966
971,0.9934697431432303
972,0.9934697431432303
973,0.9934697431432303
974,0.9934697431432303
975,0.9934697431432303
976,0.15516672169032683
977,0.9934697431432303
978,0.9934697431432303
979,0.9934697431432303
980,0.9934697431432303
981,0.9934697431432303
982,0.9934697431432303
983,0.4698275862068966
984,0.9934697431432303
985,0.7375455650060754
986,0.7375455650060754
987,0.4698275862068966
988,0.15516672169032683
989,0.9934697431432303
990,0.9934697431432303
991,0.15516672169032683
992,0.15516672169032683
993,0.15516672169032683
994,0.9934697431432303
995,0.15516672169032683
996,0.7375455650060754
997,0.9934697431432303
998,0.9934697431432303
999,0.4698275862068966
1000,0.9934697431432303
1001,0.7375455650060754
1002,0.9934697431432303
1003,0.4698275862068966
1004,0.15516672169032683
1005,0.15516672169032683
1006,0.15516672169032683
1007,0.4698275862068966
1008,0.15516672169032683
1009,0.9934697431432303
1010,0.9934697431432303
1011,0.15516672169032683
1012,0.9934697431432303
1013,0.9934697431432303
1014,0.4698275862068966
1015,0.4698275862068966
1016,0.7375455650060754
1017,0.9934697431432303
1018,0.9934697431432303
1019,0.4698275862068966
1020,0.9934697431432303
1021,0.9934697431432303
1022,0.4698275862068966
1023,0.4698275862068966
1024,0.9934697431432303
1025,0.9934697431432303
1026,0.7375455650060754
1027,0.4698275862068966
1028,0.9934697431432303
1029,0.4698275862068966
1030,0.9934697431432303
1031,0.9934697431432303
1032,0.9934697431432303
1033,0.15516672169032683
1034,0.15516672169032683
1035,0.9934697431432303
1036,0.7375455650060754
1037,0.15516672169032683
1038,0.9934697431432303
1039,0.15516672169032683
1040,0.9934697431432303
1041,0.9934697431432303
1042,0.15516672169032683
1043,0.4698275862068966
1044,0.15516672169032683
1045,0.9934697431432303
1046,0.4698275862068966
1047,0.9934697431432303
1048,0.9934697431432303
1049,0.9934697431432303
1050,0.9934697431432303
1051,0.9934697431432303
1052,0.4698275862068966
1053,0.7375455650060754
1054,0.4698275862068966
1055,0.9934697431432303
1056,0.9934697431432303
1057,0.9934697431432303
1058,0.4698275862068966
1059,0.9934697431432303
1060,0.4698275862068966
1061,0.15516672169032683
1062,0.9934697431432303
1063,0.4698275862068966
1064,0.15516672169032683
1065,0.9934697431432303
1066,0.15516672169032683
1067,0.9934697431432303
1068,0.4698275862068966
1069,0.4698275862068966
1070,0.9934697431432303
1071,0.7375455650060754
1072,0.15516672169032683
1073,0.9934697431432303
1074,0.7375455650060754
1075,0.15516672169032683
1076,0.15516672169032683
1077,0.15516672169032683
1078,0.4698275862068966
1079,0.15516672169032683
1080,0.15516672169032683
1081,0.9934697431432303
1082,0.4698275862068966
1083,0.9934697431432303
1084,0.9934697431432303
1085,0.9934697431432303
1086,0.15516672169032683
1087,0.15516672169032683
1088,0.15516672169032683
1089,0.9934697431432303
1090,0.15516672169032683
1091,0.9934697431432303
1092,0.9934697431432303
1093,0.9934697431432303
1094,0.15516672169032683
1095,0.15516672169032683
1096,0.9934697431432303
1097,0.9934697431432303
1098,0.15516672169032683
1099,0.4698275862068966
1100,0.9934697431432303
1101,0.15516672169032683
1102,0.9934697431432303
1103,0.9934697431432303
1104,0.15516672169032683
1105,0.4698275862068966
1106,0.9934697431432303
1107,0.9934697431432303
1108,0.15516672169032683
1109,0.15516672169032683
1110,0.4698275862068966
1111,0.15516672169032683
1112,0.9934697431432303
1113,0.9934697431432303
1114,0.9934697431432303
1115,0.4698275862068966
1116,0.4698275862068966
1117,0.15516672169032683
1118,0.15516672169032683
1119,0.9934697431432303
1120,0.9934697431432303
1121,0.9934697431432303
1122,0.9934697431432303
1123,0.15516672169032683
1124,0.9934697431432303
1125,0.15516672169032683
1126,0.7375455650060754
1127,0.9934697431432303
1128,0.7375455650060754
1129,0.4698275862068966
1130,0.7375455650060754
1131,0.7375455650060754
1132,0.4698275862068966
1133,0.4698275862068966
1134,0.9934697431432303
1135,0.9934697431432303
1136,0.15516672169032683
1137,0.9934697431432303
1138,0.9934697431432303
1139,0.4698275862068966
1140,0.15516672169032683
1141,0.7375455650060754
1142,0.9934697431432303
1143,0.4698275862068966
1144,0.7375455650060754
1145,0.4698275862068966
1146,0.9934697431432303
1147,0.9934697431432303
1148,0.9934697431432303
1149,0.15516672169032683
1150,0.9934697431432303
1151,0.4698275862068966
1152,0.9934697431432303
1153,0.9934697431432303
1154,0.9934697431432303
1155,0.9934697431432303
1156,0.9934697431432303
1157,0.4698275862068966
1158,0.15516672169032683
1159,0.15516672169032683
1160,0.9934697431432303
1161,0.9934697431432303
1162,0.15516672169032683
1163,0.4698275862068966
1164,0.9934697431432303
1165,0.9934697431432303
1166,0.15516672169032683
1167,0.4698275862068966
1168,0.9934697431432303
1169,0.4698275862068966
1170,0.9934697431432303
1171,0.9934697431432303
1172,0.9934697431432303
1173,0.9934697431432303
1174,0.15516672169032683
1175,0.4698275862068966
1176,0.15516672169032683
1177,0.15516672169032683
1178,0.9934697431432303
1179,0.9934697431432303
1180,0.4698275862068966
1181,0.9934697431432303
1182,0.15516672169032683
1183,0.9934697431432303
1184,0.9934697431432303
1185,0.4698275862068966
1186,0.9934697431432303
1187,0.9934697431432303
1188,0.15516672169032683
1189,0.9934697431432303
1190,0.9934697431432303
1191,0.15516672169032683
1192,0.15516672169032683
1193,0.9934697431432303
1194,0.4698275862068966
1195,0.9934697431432303
1196,0.4698275862068966
1197,0.15516672169032683
1198,0.7375455650060754
1199,0.9934697431432303
1200,0.4698275862068966
1201,0.15516672169032683
1202,0.9934697431432303
1203,0.15516672169032683
1204,0.9934697431432303
1205,0.9934697431432303
1206,0.9934697431432303
1207,0.9934697431432303
1208,0.15516672169032683
1209,0.9934697431432303
1210,0.4698275862068966
1211,0.9934697431432303
1212,0.7375455650060754
1213,0.15516672169032683
1214,0.15516672169032683
1215,0.7375455650060754
1216,0.9934697431432303
1217,0.9934697431432303
1218,0.4698275862068966
1219,0.15516672169032683
1220,0.9934697431432303
1221,0.9934697431432303
1222,0.4698275862068966
1223,0.9934697431432303
1224,0.4698275862068966
1225,0.9934697431432303
1226,0.9934697431432303
1227,0.4698275862068966
1228,0.4698275862068966
1229,0.9934697431432303
1230,0.15516672169032683
1231,0.15516672169032683
1232,0.4698275862068966
1233,0.9934697431432303
1234,0.9934697431432303
1235,0.9934697431432303
1236,0.4698275862068966
1237,0.7375455650060754
1238,0.15516672169032683
1239,0.4698275862068966
1240,0.9934697431432303
1241,0.15516672169032683
1242,0.9934697431432303
1243,0.4698275862068966
1244,0.9934697431432303
1245,0.9934697431432303
1246,0.4698275862068966
1247,0.9934697431432303
1248,0.9934697431432303
